PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
1411_01,Earth,False,E/88/P,TRAPPIST-1e,23.0,False,0.0,1589.0,0.0,0.0,50.0,Allie Hammonton,1411,1,1,1,1,1,E,88,P,Group_CD,Hammonton,15,1,0,1639.0,1,2,327.8,1589.0,0.0,0.9689024390243902,0.0,0.0,0.03048780487804878,0.0,7.371489295214277,0.0,0.0,3.9318256327243257,7.402451520818244,YoungAdult,0,0,1,0,37697.0,0,0,1,0-100,1639.0,1.0,1.0
1418_01,Earth,False,F/281/P,TRAPPIST-1e,46.0,False,0.0,550.0,346.0,6.0,0.0,Lillia Georgasey,1418,1,1,1,1,1,F,281,P,Group_FG,Georgasey,16,1,0,902.0,1,3,180.4,550.0,0.0,0.6090808416389811,0.3831672203765227,0.006644518272425249,0.0,0.0,6.311734809152915,5.849324779946859,1.9459101490553132,0.0,6.805722553416985,MiddleAge,0,0,1,0,41492.0,0,0,0,200-300,902.0,1.0,1.0
1422_01,Europa,True,A/15/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Naslon Qualelfic,1422,1,3,0,1,0,A,15,S,Group_A,Qualelfic,16,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,0-100,0.0,3.0,3.0
1422_02,Europa,False,A/15/S,TRAPPIST-1e,37.0,False,45.0,17.0,213.0,3183.0,161.0,Tabdhib Qualelfic,1422,2,3,0,0,0,A,15,S,Group_A,Qualelfic,17,3,1,3619.0,1,5,723.8,3183.0,0.012430939226519336,0.004696132596685083,0.05883977900552486,0.8792817679558012,0.044475138121546964,3.828641396489095,2.8903717578961645,5.365976015021851,8.065893546964274,5.087596335232384,8.194229304819817,MiddleAge,0,0,1,0,133903.0,0,0,0,0-100,1206.3333333333333,2.0,2.0
1422_03,Europa,False,A/15/S,55 Cancri e,48.0,False,58.0,105.0,0.0,7536.0,103.0,Grasath Qualelfic,1422,3,3,0,0,1,A,15,S,Group_A,Qualelfic,17,3,1,7802.0,1,4,1560.4,7536.0,0.007433038574907087,0.013456362937331795,0.0,0.9657823913879278,0.013200051262335,4.07753744390572,4.663439094112067,0.0,8.92757950384347,4.6443908991413725,8.962263554116761,MiddleAge,0,0,1,0,374496.0,0,0,0,0-100,2600.6666666666665,1.0,1.0
1429_01,Mars,False,F/276/S,TRAPPIST-1e,28.0,False,300.0,0.0,741.0,0.0,0.0,Flynx Frasp,1429,1,1,1,1,1,F,276,S,Group_FG,Frasp,11,1,0,1041.0,1,2,208.2,741.0,0.28790786948176583,0.0,0.7111324376199616,0.0,0.0,5.707110264748875,0.0,6.60934924316738,0.0,0.0,6.948897222313312,YoungAdult,0,0,1,0,29148.0,0,0,1,200-300,1041.0,1.0,1.0
1432_01,Mars,False,F/277/S,TRAPPIST-1e,38.0,False,473.0,0.0,871.0,2.0,0.0,Mars Graie,1432,1,2,0,1,0,F,277,S,Group_FG,Graie,10,2,1,1346.0,1,3,269.2,871.0,0.35115070527097253,0.0,0.6466221232368226,0.0014847809948032665,0.0,6.161207321695077,0.0,6.77078942390898,1.0986122886681098,0.0,7.205635176410364,MiddleAge,0,0,1,0,51148.0,0,0,0,200-300,673.0,2.0,1.0
1432_02,Mars,False,D/51/S,TRAPPIST-1e,31.0,False,2565.0,9.0,4.0,0.0,0.0,Chees Graie,1432,2,2,0,0,1,D,51,S,Group_CD,Graie,11,2,1,2578.0,1,3,515.6,2565.0,0.9945715393563397,0.0034897246994959287,0.0015509887553315238,0.0,0.0,7.850103545175582,2.302585092994046,1.6094379124341003,0.0,0.0,7.8551570058813445,MiddleAge,0,0,1,0,79918.0,0,0,0,0-100,1289.0,1.0,2.0
1436_01,Earth,False,F/278/S,TRAPPIST-1e,35.0,False,18.0,4.0,926.0,0.0,0.0,Coren Yatters,1436,1,1,1,1,1,F,278,S,Group_FG,Yatters,13,1,0,948.0,1,3,189.6,926.0,0.018967334035827187,0.004214963119072708,0.9757639620653319,0.0,0.0,2.9444389791664403,1.6094379124341003,6.831953565565855,0.0,0.0,6.855408798609928,MiddleAge,0,0,1,0,33180.0,0,0,1,200-300,948.0,1.0,1.0
1437_01,Earth,False,G/224/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,422.0,351.0,Alfrey Hodes,1437,1,1,1,1,1,G,224,P,Group_FG,Hodes,12,1,0,773.0,1,2,154.6,422.0,0.0,0.0,0.0,0.5452196382428941,0.45348837209302323,0.0,0.0,0.0,6.0473721790462776,5.863631175598097,6.651571873589727,YoungAdult,0,0,1,0,21644.0,0,0,1,200-300,773.0,1.0,1.0
1441_01,Earth,False,F/284/P,TRAPPIST-1e,29.0,False,34.0,260.0,24.0,485.0,0.0,Alraium Disivering,1441,1,1,1,1,1,F,284,P,Group_FG,Unknown,0,1,0,803.0,1,4,160.6,485.0,0.04228855721393035,0.32338308457711445,0.029850746268656716,0.6032338308457711,0.0,3.5553480614894135,5.564520407322694,3.2188758248682006,6.186208623900494,0.0,6.6895992691789665,YoungAdult,0,0,1,0,23287.0,0,0,1,200-300,803.0,1.0,1.0
1446_01,Earth,False,G/226/P,TRAPPIST-1e,19.0,False,0.0,174.0,0.0,490.0,10.0,Lanedy Prickmantes,1446,1,1,1,1,1,G,226,P,Group_FG,Prickmantes,18,1,0,674.0,1,3,134.8,490.0,0.0,0.2577777777777778,0.0,0.725925925925926,0.014814814814814815,0.0,5.1647859739235145,0.0,6.19644412779452,2.3978952727983707,6.51471269087253,YoungAdult,0,0,1,0,12806.0,0,0,1,200-300,674.0,1.0,1.0
1448_01,Earth,False,G/228/P,TRAPPIST-1e,27.0,False,20.0,571.0,0.0,36.0,0.0,Mabley Yorkland,1448,1,1,1,1,1,G,228,P,Group_FG,Yorkland,15,1,0,627.0,1,3,125.4,571.0,0.03184713375796178,0.9092356687898089,0.0,0.05732484076433121,0.0,3.044522437723423,6.349138991379798,0.0,3.6109179126442243,0.0,6.4425401664681985,YoungAdult,0,0,0,0,15830.0,0,0,1,200-300,627.0,1.0,1.0
1449_01,Mars,False,E/90/P,TRAPPIST-1e,44.0,False,1042.0,0.0,5.0,1.0,0.0,Forms Shbre,1449,1,1,1,1,1,E,90,P,Group_CD,Shbre,11,1,0,1048.0,1,3,209.6,1042.0,0.9933269780743565,0.0,0.004766444232602479,0.0009532888465204957,0.0,6.949856455000773,0.0,1.791759469228055,0.6931471805599453,0.0,6.955592608396297,MiddleAge,0,0,1,0,46112.0,0,0,1,0-100,1048.0,1.0,1.0
1456_01,Earth,False,G/222/S,TRAPPIST-1e,59.0,False,1.0,1.0,0.0,771.0,0.0,Deanne Cardsay,1456,1,1,1,1,1,G,222,S,Group_FG,Cardsay,14,1,0,773.0,1,3,154.6,771.0,0.0012919896640826874,0.0012919896640826874,0.0,0.9961240310077519,0.0,0.6931471805599453,0.6931471805599453,0.0,6.648984550024776,0.0,6.651571873589727,Senior,0,0,1,1,45607.0,0,0,1,200-300,773.0,1.0,1.0
1459_01,Earth,False,F/281/S,55 Cancri e,23.0,False,183.0,36.0,0.0,0.0,419.0,Brada Acobsond,1459,1,1,1,1,1,F,281,S,Group_FG,Acobsond,14,1,0,638.0,1,3,127.6,419.0,0.2863849765258216,0.056338028169014086,0.0,0.0,0.6557120500782473,5.214935757608986,3.6109179126442243,0.0,0.0,6.040254711277414,6.459904454377535,YoungAdult,0,0,1,0,14674.0,0,0,0,200-300,638.0,1.0,1.0
1464_01,Earth,False,G/232/P,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson,1464,1,1,1,1,1,G,232,P,Group_FG,Combson,14,1,0,785.0,1,2,157.0,783.0,0.002544529262086514,0.0,0.0,0.9961832061068703,0.0,1.0986122886681098,0.0,0.0,6.664409020350408,0.0,6.666956792429207,MiddleAge,0,0,1,0,37680.0,0,0,1,200-300,785.0,1.0,1.0
1466_01,Earth,True,G/225/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Doryn Raney,1466,1,1,1,1,1,G,225,S,Group_FG,Raney,11,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1468_01,Earth,False,G/234/P,TRAPPIST-1e,15.0,False,0.0,628.0,0.0,0.0,0.0,Karia Nasquez,1468,1,1,1,1,1,G,234,P,Group_FG,Nasquez,13,1,0,628.0,1,1,125.6,628.0,0.0,0.9984101748807631,0.0,0.0,0.0,0.0,6.444131256700441,0.0,0.0,0.0,6.444131256700441,Teen,0,1,0,0,9420.0,0,0,1,200-300,628.0,1.0,1.0
1469_01,Mars,False,F/283/S,TRAPPIST-1e,30.0,False,799.0,0.0,98.0,40.0,661.0,Fal Chité,1469,1,2,0,1,0,F,283,S,Group_FG,Chité,9,2,1,1598.0,1,4,319.6,799.0,0.4996873045653533,0.0,0.06128830519074421,0.025015634771732333,0.4133833646028768,6.684611727667927,0.0,4.59511985013459,3.713572066704308,6.495265555937008,7.377133712833954,MiddleAge,0,0,1,0,47940.0,0,0,0,200-300,799.0,2.0,1.0
1469_02,Mars,False,F/283/S,TRAPPIST-1e,20.0,False,679.0,35.0,1090.0,50.0,0.0,Flys Chité,1469,2,2,0,0,1,F,283,S,Group_FG,Chité,10,2,1,1854.0,1,4,370.8,1090.0,0.3660377358490566,0.018867924528301886,0.5876010781671159,0.026954177897574125,0.0,6.522092798170152,3.58351893845611,6.994849985833071,3.9318256327243257,0.0,7.5256399750415355,YoungAdult,0,0,1,0,37080.0,0,0,0,200-300,927.0,1.0,2.0
1470_01,Earth,True,G/235/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Julin Rasmussony,1470,1,1,1,1,1,G,235,P,Group_FG,Rasmussony,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1471_01,Earth,False,G/226/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Morez,1471,1,5,0,1,0,G,226,S,Group_FG,Morez,12,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,200-300,0.0,1.0,2.0
1471_02,Earth,True,G/226/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Weney Morez,1471,2,5,0,0,0,G,226,S,Group_FG,Morez,11,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,200-300,0.0,1.0,4.0
1471_03,Earth,False,G/734/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bradamss,1471,3,5,0,0,0,Unknown,-1,Unknown,Unknown,Bradamss,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,-1,Unknown,0.0,1.0,4.0
1471_04,Earth,False,G/226/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Bradamss,1471,4,5,0,0,0,G,226,S,Group_FG,Bradamss,13,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,200-300,0.0,1.0,3.0
1471_05,Earth,True,G/226/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Kentha Morez,1471,5,5,0,0,1,G,226,S,Group_FG,Morez,12,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1472_01,Earth,True,G/236/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Kimena Dillips,1472,1,1,1,1,1,G,236,P,Group_FG,Dillips,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1473_01,Earth,False,F/286/P,TRAPPIST-1e,43.0,False,41.0,0.0,0.0,0.0,570.0,Cline Valezaley,1473,1,2,0,1,0,F,286,P,Group_FG,Valezaley,15,2,1,611.0,1,2,122.2,570.0,0.06699346405228758,0.0,0.0,0.0,0.9313725490196079,3.7376696182833684,0.0,0.0,0.0,6.3473892096560105,6.416732282512326,MiddleAge,0,0,1,0,26273.0,0,0,1,200-300,305.5,2.0,2.0
1473_02,Earth,False,G/237/P,TRAPPIST-1e,73.0,False,5.0,0.0,0.0,568.0,55.0,Jarena Valezaley,1473,2,2,0,0,1,G,237,P,Group_FG,Valezaley,16,2,1,628.0,1,3,125.6,568.0,0.00794912559618442,0.0,0.0,0.9030206677265501,0.08744038155802862,1.791759469228055,0.0,0.0,6.343880434126331,4.02535169073515,6.444131256700441,Senior,0,0,1,1,45844.0,0,0,0,200-300,314.0,1.0,1.0
1475_01,Earth,False,F/288/P,TRAPPIST-1e,48.0,False,0.0,2.0,774.0,0.0,95.0,Thel Ramoran,1475,1,1,1,1,1,F,288,P,Group_FG,Ramoran,12,1,0,871.0,1,3,174.2,774.0,0.0,0.0022935779816513763,0.8876146788990825,0.0,0.10894495412844037,0.0,1.0986122886681098,6.652863029353347,0.0,4.564348191467836,6.77078942390898,MiddleAge,0,0,1,0,41808.0,0,0,1,200-300,871.0,1.0,1.0
1476_01,Earth,False,G/227/S,55 Cancri e,24.0,False,515.0,16.0,0.0,76.0,106.0,Heremy Cleachrand,1476,1,1,1,1,1,G,227,S,Group_FG,Cleachrand,17,1,0,713.0,1,4,142.6,515.0,0.7212885154061625,0.022408963585434174,0.0,0.10644257703081232,0.1484593837535014,6.246106765481563,2.833213344056216,0.0,4.343805421853684,4.672828834461906,6.570882962339584,YoungAdult,0,0,1,0,17112.0,0,0,0,200-300,713.0,1.0,1.0
1477_01,Europa,False,B/48/P,TRAPPIST-1e,20.0,False,987.0,3691.0,0.0,0.0,796.0,Tarf Preeldy,1477,1,2,0,1,0,B,48,P,Group_AB,Preeldy,12,2,1,5474.0,1,3,1094.8,3691.0,0.18027397260273972,0.6741552511415525,0.0,0.0,0.14538812785388128,6.895682697747868,8.213923595622743,0.0,0.0,6.680854678790215,8.607947554684701,YoungAdult,0,0,1,0,109480.0,0,0,1,0-100,2737.0,2.0,1.0
1477_02,Europa,False,B/48/P,TRAPPIST-1e,17.0,False,1.0,1598.0,0.0,7498.0,0.0,Shabih Preeldy,1477,2,2,0,0,1,B,48,P,Group_AB,Preeldy,14,2,1,9097.0,1,3,1819.4,7498.0,0.00010991426687183997,0.17564299846120027,0.0,0.8241371730050561,0.0,0.6931471805599453,7.377133712833954,0.0,8.92252495730139,0.0,9.115809888129949,Teen,0,1,0,0,154649.0,0,0,1,0-100,4548.5,1.0,2.0
1480_01,Earth,True,G/238/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Melia Dicksons,1480,1,1,1,1,1,G,238,P,Group_FG,Dicksons,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1482_01,Mars,True,F/284/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Prish Bancy,1482,1,1,1,1,1,F,284,S,Group_FG,Bancy,11,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1483_01,Earth,False,E/92/P,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson,1483,1,1,1,1,1,E,92,P,Group_CD,Brownson,13,1,0,869.0,1,2,173.8,629.0,0.27586206896551724,0.0,0.7229885057471265,0.0,0.0,5.484796933490655,0.0,6.4457198193855785,0.0,0.0,6.76849321164863,Senior,0,0,1,1,46926.0,0,0,1,0-100,869.0,1.0,1.0
1486_01,Earth,True,G/228/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Randa Tuckers,1486,1,1,1,1,1,G,228,S,Group_FG,Tuckers,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1487_01,Earth,True,G/239/P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Shally Knoxtones,1487,1,2,0,1,0,G,239,P,Group_FG,Knoxtones,16,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,200-300,0.0,2.0,2.0
1487_02,Earth,False,G/239/P,TRAPPIST-1e,20.0,False,0.0,619.0,165.0,0.0,0.0,Katiey Knoxtones,1487,2,2,0,0,1,G,239,P,Group_FG,Knoxtones,16,2,1,784.0,1,2,156.8,619.0,0.0,0.7885350318471338,0.21019108280254778,0.0,0.0,0.0,6.429719478039138,5.111987788356544,0.0,0.0,6.665683717782408,YoungAdult,0,0,1,0,15680.0,0,0,0,200-300,392.0,1.0,1.0
1492_01,Europa,False,C/57/S,55 Cancri e,54.0,False,1.0,695.0,0.0,522.0,7382.0,Zedasim Aneetle,1492,1,2,0,1,0,C,57,S,Group_AB,Aneetle,15,2,1,8600.0,1,4,2150.0,7382.0,0.0001162655505173817,0.08080455760958029,0.0,0.060690617370073245,0.8582722939193117,0.6931471805599453,6.54534966033442,0.0,6.259581464064923,8.906935339059165,9.059633754551479,Senior,0,0,1,1,464400.0,0,0,0,0-100,4300.0,1.0,2.0
1492_02,Europa,False,C/57/S,55 Cancri e,73.0,False,22.0,30.0,0.0,1616.0,103.0,Algrafi Aneetle,1492,2,2,0,0,1,C,57,S,Group_AB,Aneetle,15,2,1,1771.0,1,4,354.2,1616.0,0.012415349887133182,0.016930022573363433,0.0,0.9119638826185101,0.05812641083521445,3.1354942159291497,3.4339872044851463,0.0,7.388327859577107,4.6443908991413725,7.4798641311650265,Senior,0,0,1,1,129283.0,0,0,0,0-100,885.5,2.0,1.0
1494_01,Earth,False,F/286/S,55 Cancri e,17.0,False,583.0,1.0,0.0,0.0,6.0,Eilace Leblanchez,1494,1,1,1,1,1,F,286,S,Group_FG,Leblanchez,17,1,0,590.0,1,3,118.0,583.0,0.9864636209813875,0.001692047377326565,0.0,0.0,0.01015228426395939,6.369900982828227,0.6931471805599453,0.0,0.0,1.9459101490553132,6.3818160174060985,Teen,0,1,0,0,10030.0,0,0,1,200-300,590.0,1.0,1.0
1495_01,Earth,False,G/734/S,TRAPPIST-1e,21.0,False,0.0,0.0,18.0,758.0,0.0,Wenise Dukertyler,1495,1,2,0,1,0,Unknown,-1,Unknown,Unknown,Dukertyler,17,2,1,776.0,1,2,155.2,758.0,0.0,0.0,0.023166023166023165,0.9755469755469756,0.0,0.0,0.0,2.9444389791664403,6.63200177739563,0.0,6.655440350367647,YoungAdult,0,0,1,0,16296.0,0,0,-1,Unknown,388.0,1.0,2.0
1495_02,Earth,True,G/241/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Elancy Dukertyler,1495,2,2,0,0,1,G,241,P,Group_FG,Dukertyler,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,0,200-300,0.0,2.0,1.0
1496_01,Earth,True,G/242/P,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Estine Scottney,1496,1,1,1,1,1,G,242,P,Group_FG,Scottney,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1497_01,Mars,True,F/294/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Chios Chmad,1497,1,2,0,1,0,F,294,P,Group_FG,Chmad,11,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,200-300,0.0,1.0,2.0
1497_02,Mars,True,F/294/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Pil Chmad,1497,2,2,0,0,1,F,294,P,Group_FG,Chmad,9,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,1,0,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1502_01,Earth,False,C/54/P,55 Cancri e,25.0,False,0.0,170.0,1.0,601.0,7470.0,Acraban Foraud,1502,1,4,0,1,0,C,54,P,Group_AB,Foraud,14,2,1,8242.0,1,4,1648.4,7470.0,0.0,0.02062355938371952,0.00012131505519835011,0.07291034817420843,0.9062234623316754,0.0,5.14166355650266,0.6931471805599453,6.400257445308821,8.918784137975802,9.017119634313227,YoungAdult,0,0,1,0,206050.0,0,0,1,0-100,4121.0,1.0,4.0
1502_02,Europa,False,C/54/P,55 Cancri e,57.0,True,1.0,3637.0,0.0,3.0,0.0,Avitons Donotaked,1502,2,4,0,0,0,C,54,P,Group_AB,Donotaked,17,2,1,3641.0,1,3,910.25,3637.0,0.0002745744096650192,0.9986271279516749,0.0,0.0008237232289950577,0.0,0.6931471805599453,8.199189359078067,0.0,1.3862943611198906,0.0,8.200288260287554,Senior,0,0,1,1,207537.0,0,1,1,0-100,1820.5,2.0,2.0
1502_03,Europa,True,C/54/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Foraud,1502,3,4,0,0,0,C,54,P,Group_AB,Foraud,12,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,3.0,3.0
1502_04,Europa,True,C/54/P,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,Hadaton Donotaked,1502,4,4,0,0,1,C,54,P,Group_AB,Donotaked,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,1,0-100,0.0,3.0,1.0
1504_01,Earth,False,F/296/P,TRAPPIST-1e,21.0,False,3.0,5.0,3.0,699.0,0.0,Glene Bailes,1504,1,1,1,1,1,F,296,P,Group_FG,Bailes,12,1,0,710.0,1,4,142.0,699.0,0.004219409282700422,0.007032348804500703,0.004219409282700422,0.9831223628691983,0.0,1.3862943611198906,1.791759469228055,1.3862943611198906,6.551080335043404,0.0,6.566672429803241,YoungAdult,0,0,1,0,14910.0,0,0,1,200-300,710.0,1.0,1.0
1505_01,Mars,False,F/297/P,TRAPPIST-1e,38.0,False,316.0,0.0,36.0,920.0,0.0,Guanch Upead,1505,1,1,1,1,1,F,297,P,Group_FG,Upead,12,1,0,1272.0,1,3,254.4,920.0,0.24823252160251374,0.0,0.028279654359780047,0.7227022780832679,0.0,5.75890177387728,0.0,3.6109179126442243,6.825460036255307,0.0,7.149131598557407,MiddleAge,0,0,1,0,48336.0,0,0,0,200-300,1272.0,1.0,1.0
1508_01,Earth,False,F/290/S,TRAPPIST-1e,23.0,False,8.0,0.0,0.0,671.0,12.0,Hary Warrison,1508,1,1,1,1,1,F,290,S,Group_FG,Warrison,13,1,0,691.0,1,3,138.2,671.0,0.011560693641618497,0.0,0.0,0.9696531791907514,0.017341040462427744,2.1972245773362196,0.0,0.0,6.51025834052315,2.5649493574615367,6.539585955617669,YoungAdult,0,0,1,0,15893.0,0,0,1,200-300,691.0,1.0,1.0
1512_01,Mars,False,F/292/S,TRAPPIST-1e,24.0,False,16.0,15.0,1277.0,452.0,0.0,Corsh Wees,1512,1,1,1,1,1,F,292,S,Group_FG,Wees,10,1,0,1760.0,1,4,352.0,1277.0,0.009085746734809767,0.008517887563884156,0.7251561612720046,0.2566723452583759,0.0,2.833213344056216,2.772588722239781,7.15305163493748,6.115892125483034,0.0,7.473637108496206,YoungAdult,0,0,1,0,42240.0,0,0,1,200-300,1760.0,1.0,1.0
1513_01,Earth,True,G/232/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Annya Benney,1513,1,1,1,1,1,G,232,S,Group_FG,Benney,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,200-300,0.0,1.0,1.0
1514_01,Earth,True,G/233/S,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Daughttley,1514,1,1,1,1,1,G,233,S,Group_FG,Daughttley,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,200-300,0.0,1.0,1.0
1516_01,Earth,False,G/234/S,PSO J318.5-22,21.0,False,0.0,40.0,610.0,7.0,47.0,Tera Patteraley,1516,1,1,1,1,1,G,234,S,Group_FG,Patteraley,15,1,0,704.0,1,4,140.8,610.0,0.0,0.05673758865248227,0.8652482269503546,0.009929078014184398,0.06666666666666667,0.0,3.713572066704308,6.415096959171596,2.0794415416798357,3.871201010907891,6.558197802812269,YoungAdult,0,0,1,0,14784.0,0,0,1,200-300,704.0,1.0,1.0
1517_01,Earth,False,F/294/S,TRAPPIST-1e,22.0,False,628.0,212.0,0.0,0.0,63.0,Hanne Coopers,1517,1,1,1,1,1,F,294,S,Group_FG,Coopers,13,1,0,903.0,1,3,180.6,628.0,0.6946902654867256,0.2345132743362832,0.0,0.0,0.06969026548672566,6.444131256700441,5.3612921657094255,0.0,0.0,4.1588830833596715,6.806829360392176,YoungAdult,0,0,1,0,19866.0,0,0,1,200-300,903.0,1.0,1.0
1518_01,Europa,False,B/49/P,55 Cancri e,60.0,False,0.0,63.0,0.0,0.0,5824.0,Ainoxa Conale,1518,1,2,0,1,0,B,49,P,Group_AB,Conale,13,2,1,5887.0,1,2,1177.4,5824.0,0.0,0.010699728260869566,0.0,0.0,0.9891304347826086,0.0,4.1588830833596715,0.0,0.0,8.669914278433902,8.680671660408713,Senior,0,0,1,1,353220.0,0,0,0,0-100,2943.5,2.0,1.0
